broad-faced	1
broad-haunched	1
broad-shouldered	2
broadcast,	1
broadcloth,	1
broadened	1
broadening	1
broader	2
broader,	1
broadly	1
broadsheet	4
broadsheet.	1
broadsheet."	1
broadsheets	5
broadsheets,	3
broadsheets.	3
brocade	1
broke	66
broke,	6
broke--or	1
broke.	2
broke."	1
broke;	1
broken	82
broken,	4
broken-backed	1
broken-down	2
broken-hearted,	2
broken-hearted--having	1
broken.	3
broken;	1
bronze	2
bronzes	2
bronzes,	1
brood	5
brood!"	1
brood,	1
brood.	1
brooded	1
brooding	9
brook	2
brooking	1
broom	3
brothels,"	1
brother	157
brother!	4
brother!"	1
brother!'	3
brother!--I	1
brother"	1
brother's	43
brother's.	1
brother,	74
brother,"	5
brother,'	1
brother,--very,	1
brother--"because	1
brother--and	1
brother--silly	1
brother--you	1
brother-in-	2
brother-in-law	8
brother-in-law's	2
brother-in-law,	3
brother.	24
brother."	2
brother.'	1
brother...	1
brother..."	1
brother:	1
brother;	5
brother?	4
brother?"	4
brother?'	2
brotherhood	6
brotherhood,	2
brotherly	8
brothers	17
brothers,	14
brothers,"	1
brothers,'	1
brothers-in-law.	1
brothers.	8
brothers."	1
brothers..."	1
brought	368
brought,	10
brought.	4
brought;	1
brought?	1
brow	11
brow),	1
brow.	2
brow."	1
brown	19
brown!"	1
brown,	2
brown-haired,	1
brown.	1
brownish	1
brows	19
brows,	7
brows.	4
bruised	4
bruised,	1
bruised.	1
brunette	1
brunt	2
brush	5
brush,	1
brushed	13
brushed,	2
brushing	1
brushwood	1
brusque	1
brusquely	1
brutal	1
brutal.	1
brutality	1
brute	4
brute,	1
brutes	1
brutes,	1
bubbles	1
bubbling	1
bucket	1
buckle	1
buckled	4
buckles,	1
bucks	1
buckwheat	4
buckwheat.	1
budding,	1
budding.	1
budge	1
budge."	1
budget:	1
buds	2
buds.	1
buff	2
buffeted	1
buffoon	3
buffoon!"	1
buffoon,	3
buffoon,"	1
buffoon.	2
buffoons,	1
bugle	1
bugler	2
bugler,	1
build	11
build,	2
building	23
building,	8
building--that	1
building.	6
building;	1
building?"	1
buildings	9
buildings,	7
buildings--schools,	1
built	26
built,	3
built.	1
built.--And	1
bulged	2
bulges,	1
bulging	1
bulk	3
bulky	2
bull	1
bull-dog,	1
bull-necked,	1
bullet	11
bullet,	2
bullet.	1
bulletin,	1
bulletin.	1
bullets	23
bullets.	4
bully,	1
bully,"	1
bullying	2
bulwark	1
bumblebee	1
bumblebees,	1
bump	3
bump,	1
bumped	3
bumper	3
bumpers,	1
bunch	2
bunches	1
bundle	8
bundle,	2
bundles	6
bundles.	1
bunks,	1
bunt	1
bunting	1
buoyant	2
burden	15
burden,	1
burden.	1
burdened	4
burdening	2
burdens	1
burdensome	2
bureau	2
bureau,	1
burgher	1
burghers,	1
burglaries	1
burglaries,	1
burial,	1
burial-ground,	1
burial-ground;	1
burial-place	1
burial-places	1
burial-places,	1
buried	14
buried,	2
burn	19
burn,	4
burn.	1
burn."	1
burned	37
burned!	1
burned!"	1
burned,	6
burned,"	1
burned--in	1
burned-out	1
burned.	5
burned;	1
burning	57
burning!	1
burning!"	1
burning,	6
burning--set	1
burning.	2
burning?"	1
burnoose	1
burns	2
burnt	12
burnt,	1
burnt-cork	2
burst	70
burst,	1
burst,"	1
burst.	1
burst;	1
bursting	11
bursting!"	1
bursts	5
bury	6
buryin'."	1
burying	4
bush	2
bush,	2
bush.	1
bushels	1
bushes	14
bushes,	3
bushes.	3
bushy	6
busied	2
busily	13
busily.	1
business	181
business!	2
business!"	8
business,	42
business,"	12
business--a	1
business--business	1
business--don't	1
business--if	1
business--in	1
business-absorption,	1
business-like	4
business-meaning	1
business.	42
business."	9
business..."	1
business...."	1
business:--Is	1
business;	3
business?	3
business?"	1
business?--Do	1
business@pglaf.org.	3
businesslike	1
businesslike,	1
businessmen	1
businessmen,	1
bust	1
bust,	1
bustle	10
bustle,	3
bustle.	1
bustled	2
bustling	6
bustlingly	1
busts	1
busy	40
busy!"	1
busy,	9
busy,"	1
busy.	2
busy."	1
busying	1
but	4271
but,	133
but,"	1
but--"	1
but--I	1
but--so	1
but...	3
but..."	4
butcher	2
butcher's,	1
butchered	1
butcherly	1
butchery	1
butler	4
butler's	4
butler,	4
butt	4
butt-end	1
butt-ends	1
butted	1
butterflies	1
buttermilk	1
buttermilk,	1
button	5
button.	1
buttoned	4
buttoned,	1
buttonhole	1
buttoning	6
buttons	3
buttons.	1
butts	1
buy	31
buy,	2
buy.	1
buyer	1
buying	5
buzz	7
buzzed	2
buzzing	8
bweak	3
bweed	1
bwethwen.	1
bwicks	1
bwing	3
bwinging	1
bwother,	1
bwother.	1
bwought	1
bwushed	1
bwute	1
bwute!"	1
by	4233
by!	2
by!"	1
by!'	1
by"--the	1
by,	31
by,"	1
by-and-by	1
by-and-bye	3
by-and-bye.	1
by-and-bye."	1
by-and-bye;	1
by-street	1
by.	20
by:	1
by;	2
by?	1
bye	1
bye!"	2
bye,	5
bye,--God	1
bye-street,	1
bye.	2
bye."	2
byway,	1
byways	1
c	1
c'est	5
cab	5
cabalistic	2
cabbage	1
cabbage,	2
cabbage,"	1
cabin	2
cabinet	5
cabinet,"	1
cabman	2
cabman,	1
cabmen	1
cabriolet,	1
cabs	1
cachet	1
cackle	1
cadaverous	2
cadence	1
cadet	11
cadet's	4
cadet,	2
cadet.	2
cadets,	1
cage	1
cage,	2
cages,	1
cahd,	1
cahd."	1
caisson	1
caissons,	1
caissons.	1
cajolery	1
cake	1
cake,	1
cakelike	1
cakes	2
cakes,	1
cakes;	1
calamities	3
calamitous	1
calamity	5
calamity!	2
calamity!"	1
calamity,	2
calamity.	2
calculate	8
calculated	17
calculated,	1
calculating	2
calculation	4
calculation,	2
calculations	4
calculations,	1
caldron	1
caldrons	3
caleche	15
caleche,	8
caleche.	5
caleche."	1
caleches	2
caleches,	1
calendar	1
calf	5
calf."	1
calico,	1
call	160
call,	5
call,"	1
call--Blacksmith's	1
call.	6
call;	1
call?"	1
called	336
called),	1
called,	18
called.	4
called."	1
called;	1
called?"	1
called?--in	1
callers,	1
callers.	1
calling	65
calling,	1
calling.	3
calling."	1
calling..."	1
callings	1
callings,	1
callous	1
callous,	1
calls	11
calls,	3
calls.'"	1
calls?"	1
calm	76
calm!--so	1
calm,	24
calm.	6
calm."	1
calm.--Elizabeth's	1
calm;	5
calm?"	1
calmed	4
calmer	6
calmer,	1
calmer.	1
calming	3
calmly	27
calmly,	2
calmly.	4
calmness	14
calmness,	6
calmness.	4
calmness;	1
calms	1
calves	1
cambric	2
cambric,	1
came	948
came!--and	1
came,	28
came.	12
came:	1
came;	7
camel	1
cameo	1
cameo?"	1
camlet	1
camp	27
camp!"	1
camp)	1
camp,	18
camp,"	2
camp--I	1
camp--he	1
camp--the	2
camp.	11
camp."	1
camp;	1
camp;--and	1
campaign	57
campaign,	29
campaign--that	1
campaign--to	1
campaign--when	1
campaign.	14
campaign;	1
campaign?"	1
campaigning	2
campaigning,	1
campaigns	3
campaigns,	5
camped	1
campfire	8
campfire,	8
campfire.	2
campfires	14
campfires,	11
campfires--	1
campfires.	4
campfires;	1
campful	1
camping	1
camps	1
camps,	4
camps:	1
campstool	1
campstool,	2
can	901
can!	1
can!"	1
can't	193
can't!	2
can't!"	2
can't,	6
can't,"	4
can't.	2
can't."	5
can't...	2
can't..."	3
can,	18
can,"	4
can,--or,	1
can--I	1
can--it	1
can--less	1
can.	13
can."	6
can.--But	1
can.--Daughters	1
can...."	1
can:	1
can;	1
can?"	1
canal,	1
canal;	1
canceled.	1
candid	3
candid.	1
candidly	1
candidly,	1
candle	21
candle,	12
candle--moved	1
candle.	3
candlelight	1
candlelight.	1
candles	20
candles,	5
candles.	4
candles?	1
candles?...	1
candlestick	2
candlestick.	1
candlesticks	1
candor,	1
candour	3
candour,	1
candour.	1
cane	1
canister	1
cannibal-looking,	1
cannon	67
cannon!	2
cannon's	1
cannon,	13
cannon--still	1
cannon.	4
cannon."	1
cannon;	1
cannonade	12
cannonading	1
cannonading,	1
cannonier	1
cannonier--Defarge	1
cannons,	1
cannot	401
cannot!"	1
cannot,	10
cannot,"	1
cannot--I	1
cannot.	2
cannot.--He	1
cannot...	1
canon	1
canon,	1
canonised.	1
canonized	1
canopy	3
cant	2
cantata	1
cantata,	1
canteen	5
canteen,	1
canteenkeeper	1
canter	1
canter,	1
canvas	3
canvas,	1
canvassed	1
canvassed;	1
canvassing	1
cap	68
cap)	1
cap,	21
cap--to	1
cap.	19
cap...	1
cap:	1
capabilities	1
capabilities),	1
capability	1
capable	58
capable,	1
capable--at	1
capable.	1
capacities,	1
capacity	20
capacity,	3
capacity.	1
caper,	1
capered	1
capers	3
capital	30
capital!"	2
capital!'	1
capital,	8
capital,"	1
capital--that	1
capital.	5
capital;	1
capitale	1
capitally	1
capitally."	1
capitals	2
capitals,	1
capitals....	1
capitulated	1
capitulation	2
capitulation,	2
capitulation?"	2
capless,	2
capotes	1
caprice	6
caprice,	3
caprice.	3
capricious	1
capriciously	2
caps	16
caps!"	1
caps,	4
caps.	1
captain	44
captain's	10
captain,	19
captain.	9
captain;	1
captaincy	2
captains	2
captivate	2
captivated	3
captivating	4
captivating.	1
captivation.	1
captive	6
captive,	2
captive--all	1
captive.	1
captives	1
captivity	8
captivity,	4
captivity.	2
captivity?	1
captors'	1
captors;	1
capture	32
capture,	1
captured	37
captured!"	1
captured,	3
captured.	2
captured."	1
captures	1
capturing	3
car	2
carabineers.	1
carat	1
caravans,	1
card	32
card!	1
card!"	1
card,	4
card--a	1
card-table	3
card-table,	1
card-table--but	1
card-table.	1
card-tables	1
card-towers	1
card.	5
card;	1
cardboard	4
cardinal	1
cardplayer,	1
cards	34
cards,	14
cards,"	1
cards.	9
cards."	1
cards.'	1
cards...	1
cards:	2
cards;	2
cards?"	1
care	109
care!	2
care!"	2
care,	22
care.	10
care."	2
care;	2
care?	1
cared	21
cared!	1
career	12
career,	3
career,"	1
career.	2
carefree	2
careful	26
careful,	3
careful."	1
carefully	50
carefully!"	1
carefully,	11
carefulness	1
careless	21
careless,	3
careless.	1
carelessly	5
carelessly,	1
carelessly,"	1
carelessly.	3
carelessness	7
carelessness,	1
cares	26
cares,	3
cares?"	1
caress	1
caressed	4
caresses	2
caressing	12
caressingly,	1
careworn	2
careworn,	1
caricature	2
caricaturing	1
caring	3
carnage	1
carol	1
carousal	1
carousals	2
carousals,	1
carousing	1
carp	1
carpenter	1
carpenters	3
carpenters.	1
carpet	3
carpet,	4
carpet-work,	1
carpet-work;	1
carpet.	2
carpet.)	1
carpet?	1
carpeted	3
carpets	7
carpets,"	2
carpets.	4
carriage	152
carriage!"	1
carriage,	55
carriage-door--tenderly,	1
carriage-door.	1
carriage.	27
carriage."	2
carriage.--Eager	1
carriage;	4
carriage?"	4
carriage?'	2
carriages	39
carriages,	14
carriages--ah!	1
carriages--see	1
carriages--where,	1
carriages.	3
carried	164
carried,	1
carries	8
carrion.	2
carry	74
carry)	1
carry,	1
carrying	60
carryings	1
cart	26
cart!	1
cart,	12
cart,"	1
cart.	7
cart."	1
cart..."	1
cart....	1
cart;	1
carted	4
carted,	1
carters	1
carting	2
carting--it	1
carting.	2
carting."	1
cartload	1
cartloads	1
cartridges	1
cartridges,	1
carts	61
carts!	2
carts,	17
carts--on	1
carts.	7
carve	1
carved	7
carved,	1
carver,	1
case	124
case"--	1
case)	2
case,	53
case,"	1
case--as	1
case--however	1
case.	14
case."	3
case..."	1
case;	4
case?"	3
case?'	1
casement	3
casement.	3
casements	1
casements;	1
cases	21
cases)	1
cases,	7
cases,"	2
cases--began	1
cases--that	1
cases--to	1
cases.	1
cash	1
cash,	1
cashiers,	1
cask	3
cask,	2
casket	2
casket,	1
casque	1
cassino,	1
cassock,	1
cassock--probably	1
cast	31
castanet	1
castanets	1
caste,	2
casting	9
castle	5
castle,	1
castle,"	1
castle.	4
casts	1
casual	8
casually	7
casually,	1
casually.	1
cat	3
cat!"	1
cat,	1
cat.	2
catacombs	2
catacombs,	1
catafalque,	1
cataleptic	1
catastrophe	3
catastrophe,	1
catastrophe.	1
catch	34
catcher	1
catches	5
catching	25
catchplay,	1
catechist,	1
categories	2
categories.	1
category	5
cathedral	8
cathedral,	4
cathedrals.	1
cats."	1
cattle	12
cattle,	2
cattle.	2
caught	93
caught,	1
caught--and	1
caught.	2
caught."	1
caught;	1
cauldron	1
cauldron,	1
causal	1
causation	2
cause	146
cause!"	1
cause,	35
cause--was	1
cause--we	1
cause.	16
cause."	1
cause;	1
cause;--but	1
cause?"	1
caused	62
causeless	1
causes	43
causes,	2
causes--coincided	1
causes--myriads	1
causes--to	1
causes.	5
causes;	1
causes?	1
causing	7
caustic	2
caustic,	1
caustique--I	1
caustique?"	1
caution	6
caution,	4
caution--a	1
caution.	2
caution;	1
cautionary	1
cautioned	1
cautioning	2
cautious	10
cautious!"	1
cautious,	2
cautious,"	1
cautiously	13
cautiously,	1
cautiously.	1
cautiousness	1
cautiousness,	1
cavalcade	1
cavalcade,	1
cavalier	1
cavalier.	1
cavalry	63
cavalry,	7
cavalry-captain	1
cavalry.	4
cavalry..."	1
cavalry:	1
cavalryman	1
cavalryman's	1
cavalryman,	2
cavalryman.	1
cavalrymen	5
cavalrymen,	1
cavern	1
cavernous	1
cavil,	1
cavities	1
cawing	2
ce	9
cease	32
cease,	1
cease.	1
cease;	1
ceased	56
ceased,	15
ceased.	7
ceased...	1
ceased..."	1
ceaseless	4
ceaselessly	1
ceases	3
ceasing	3
ceiling	10
ceiling,	5
ceiling.	1
ceilings,	1
cela,	1
celebrate	3
celebrated	12
celebrating	2
celebration	3
celebrity	1
celerity.	1
celestial	1
cell	4
cell,	6
cell.	3
cell."	1
cellar	3
cellar,	1
cellaret	1
cellars	4
cellars,	1
cells	3
cells!"	1
cells,	1
cells.	2
cellular	1
celui	2
censer	1
censers,	1
censure	13
censure,	6
censure,"	1
censure.	1
censured	5
censured,	2
censuring	2
center	36
center,	8
center--destroy	1
center--the	1
center.	1
center?"	1
centered	11
central	1
centralization	1
centre	2
centre,	2
centres	1
cents.	1
centuries	8
centuries,	1
century	5
century)	1
century,	2
century-old	2
ceremonial	3
ceremonies	3
ceremonies,	2
ceremonies;	1
ceremonious	5
ceremoniously	1
ceremoniously.	1
ceremony	15
ceremony,	4
ceremony.	2
ceremony."	1
ceremony.--If	1
ceremony;	1
certain	212
certain!	2
certain,	14
certain,'	1
certain,--but	1
certain--a	1
certain--and	1
certain--that	2
certain.	12
certain."	3
certain....	1
certain;	4
certain?	1
certain?"	4
certainly	172
certainly!"	1
certainly,	2
certainly,"	3
certainly..."	1
certainties?	1
certainty	13
certainty,	1
certainty.	4
certainty;	2
certainty?"	1
certificate	3
certificate,	1
ces	1
cessation	4
cessation,	2
cesspools,	1
cet	1
cette	4
chafed	4
chaff	1
chaffed	1
chaffing	5
chaffingly,	1
chafing	1
chagrin	1
chagrin,	1
chagrin.	1
chain	14
chain,	1
chain--like	1
chain.	3
chain?	1
chained	2
chained--not	1
chains	3
chains,	1
chains.	1
chair	67
chair,	37
chair--stood	1
chair--who	1
chair-back	1
chair.	9
chair:	1
chairman	3
chairs	16
chairs,	11
chairs.	1
chaise	13
chaise,	3
chaise.	1
chaise."	1
chaise;	1
chaises!...	1
chale	1
chale,	1
chale."	1
chalice	1
chalk	4
chalk--as	1
chalk."	1
chalked	1
chalks	1
challenge	10
challenge,	1
challenge:	1
challenged	6
challenges	1
challenging	2
challenging,	1
challengingly	1
chamber	10
chamber,	6
chamber-robe,	1
chamber.	2
chamberlain	2
chambermaid	2
chambers	2
chambers.	1
chambers."	1
chamois-leather	1
champagne	6
champagne.	1
champing	2
champion	1
champions,"	1
championship	1
chance	86
chance!"	1
chance,	3
chance,"	2
chance--You	1
chance.	4
chance;	1
chance?	1
chance?"	1
chanced	12
chancellor,	1
chancellor.	1
chances	15
chances,	1
chances--from	1
chancing	1
chandelier	1
change	137
change,	11
change--from	1
change.	12
change."	2
change?	1
changed	104
changed!"	1
changed!...	1
changed,	11
changed,"	1
changed.	11
changed:	2
changed;	2
changed?"	1
changes	18
changes,	1
changes.	1
changes;	1
changing	34
changingly	1
channel	4
channels.	1
chante?"	1
chanter	2
chanter--was	1
chanters	1
chanters,	1
chanting	3
chantry	3
chaos	1
chap	1
chap,	1
chapel	4
chapel,	2
chaperon	2
chapter	1
chapter:	1
character	96
character!	1
character,	39
character,"	3
character--though	1
character.	18
character."	6
character.--Bingley	1
character.--Oh!	1
character..."	1
character:	1
character;	1
character;--but	1
character?	2
character?"	2
characterise	1
characterised	1
characteristic	17
characteristic,	3
characteristic.	1
characteristically	3
characteristics	2
characteristics,	1
characteristics.	1
characterize	1
characterized	1
characters	16
characters)	1
characters,	3
characters.	1
charcoal	1
charcoal.	2
charge	65
charge!"	1
charge,	4
charge.	7
charge."	1
charged	11
charged,	1
charger,	1
charges	1
charges,	3
charges.	6
charging	3
chariot	1
chariot,	2
charitable	9
charities	4
charity	5
charity,	1
charity--never	1
charlatan	1
charm	31
charm,	2
charm.	3
charm."	1
charmant	1
charmant.	1
charmant;	1
charmante!"	1
charmante,	1
charmed	4
charmed,	1
charmer!	1
charmer!"	1
charmer,	1
charming	64
charming!	4
charming!"	2
charming,	7
charming--should	1
charming.	5
charming...	2
charming;	2
charmingly	3
charmingly,	1
charms	8
charms)	1
charms,	1
charms.	1
charms;	1
charred	7
charter	1
charters.	1
chary	2
chase	4
chase,	3
chase--for	1
chase--now,	1
chase.	3
chase;	1
chased	2
chased,	2
chased.	1
chasseur	1
chasseurs	2
chaste	1
chastened	1
chat	2
chat,	4
chat.	1
chateau	17
chateau's	1
chateau,	6
chateau.	3
chats	1
chatted	4
chatter	4
chatter.	3
chattered	6
chattering	4
chatting	3
chatty	1
chatty,	1
chatty.	1
cheap	2
cheap!	1
cheap.	1
cheaper	3
cheapest	1
cheat	4
cheat,'	1
cheated	3
cheating	3
check	27
check.	2
checked	26
checked,	1
checking	11
checks,	4
cheek	19
cheek,	7
cheek--"and	1
cheek.	10
cheek:	1
cheek;	1
cheekbones	1
cheekbones,	3
cheeks	22
cheeks,	12
cheeks--"do	1
cheeks.	7
cheer	1
cheered	9
cheerful	48
cheerful!--how	1
cheerful,	12
cheerful--when	1
cheerful.	12
cheerful;	1
cheerfuller	1
cheerfully	11
cheerfully,	4
cheerfully.	2
cheerfully."	1
cheerfulness	16
cheerfulness,	8
cheerfulness.	3
cheerfulness;	2
cheering	2
cheering,	1
cheerless	3
cheery	2
cheese,	2
cheese,"	1
cheese.	1
chef	1
chef-d'oeuvre	1
chemical	3
chemise,	1
chemist	2
chemist's	2
chemistry,	2
cheque	1
cher	1
cher!	1
cher!"	1
cher,	8
cher,"	9
cher.	2
cher."	1
cher;	1
cher?	1
chere	4
chere!	1
chere"--he	1
chere,	2
chere,"	1
cherish	5
cherish.	1
cherished	4
cherished!"	1
cherished,	1
cherished.	2
cherishing	2
cherries	1
cherry	3
chesnuts	1
chess	3
chess.	1
chess?"	1
chessboard	1
chessmen	3
chessplayer	1
chest	34
chest)	1
chest,	9
chest.	7
chestnut	11
chestnut,	1
chestnuts	1
chests	1
chevalier	2
chevalier,"	1
chewed	1
chewing	4
chewing,	1
chi	1
chicken	4
chicken,	1
chicken.	1
chickens	1
chickens,	1
chickens.	1
chiding	1
chief	138
chief's	7
chief,	7
chief--also	1
chief.	9
chief."	1
chief...	1
chief..."	1
chiefly	53
chiefs	2
chiffonier	3
child	106
child!	5
child!"	2
child's	10
child's,	1
child's--and	1
child's.	1
child,	65
child,"	6
child--should	1
child--who	1
child.	28
child."	9
child...	1
child:	2
child;	5
child;--he	1
child?"	6
child?..."	1
childbearing--she	1
childhood	13
childhood's	1
childhood,	8
childhood--had	1
childhood.	5
childhood;	1
childish	20
childish,	3
childishly	2
childishness	1
childishness!"	1
childless	1
childlike	18
childlike,	5
childlike....	1
children	99
children!	2
children's	11
children,	42
children,"	4
children,'	1
children--resounded	1
children--that	1
children.	18
children."	7
children.--Not	1
children...	1
children;	5
children?	1
children?"	1
childwen	1
chill	7
chill,	1
chilled	2
chilled,	1
chilly	2
chime	1
chimed	8
chimerical.	1
chimes	2
chiming	1
chimney	3
chimney,	5
chimney-board,	1
chimney-piece	1
chimney-sweep	1
chimneys	1
chimneys,	1
chimneys;	1
chin	12
chin,	9
chin.	3
china	6
china,	6
china.	1
chink	1
chinked	1
chinks	3
chinoises,	1
chintz	1
chintz-covered	1
chip	4
chips	2
chirped	2
chirping	2
chirruping	1
chisel,	2
chisel.	1
chiselled,	1
chit	3
chivalrous	1
chivalrous,	1
chivalry	3
chivalry!	1
chivalry,	1
chocolate	8
chocolate,	1
chocolate-pot	1
chocolate.	1
choice	26
choice,	8
choice,"	1
choice--a	1
choice.	5
choice."	1
choice.--I	1
choice;	2
choice?	1
choice?"	1
choicest	2
choir	4
choir.	1
choir?	1
choirs	1
choirs,	1
choke	4
choked	9
choked,	1
choking	9
choking,	2
choleric	1
choleric,	1
choose	33
choose,	2
choose.	3
choose."	1
choose....	1
choose?"	1
chooses.	1
choosing	7
chopped	2
chopper,	1
choppers	1
chopping	1
chord	4
chord,	1
chord.	1
chords	3
chorus	4
chorus."	1
chose	26
chose,	6
chose.	3
chose."	1
chose;	1
chosen	38
chosen,	5
chosen.	4
choused	1
christening,	1
christian	1
christian,	1
chromatic	1
chronically	1
chronicle	1
chroniclers	1
chronicles	1
chubby	1
chuck	1
chucked	1
chuckle	1
chuckle,	2
chum	1
church	47
church,	18
church--the	1
church-organs	1
church-tower,	1
church.	11
church;	4
churches	11
churches,	7
churches,"	1
churches--but	1
churches.	2
churches?"	1
churchyard	1
churchyard,	1
churchyard--it	1
churlish	1
churned	1
chuse	15
chuse,	1
chuse,"	1
chuse."	1
chuse;	1
chuses	3
chuses,	2
chuses.	1
chuses."	1
chusing	4
cigar	1
cigar.	1
cigars,	1
cinderous	1
circle	42
circle,	12
circle--separated	1
circle--though	1
circle.	7
circle:	1
circle;	1
circle?	1
circled	3
circles	16
circles,	5
circles.	6
circlet	1
circling	2
circuit	2
circuit;	1
circuitously	1
circuits.	1
circular	3
circular,	1
circulate	1
circulated	3
circulated,	1
circulated.	1
circulating	3
circulation	2
circulation--paper	1
circulation.	1
circumscribed:	1
circumspect	1
circumspect.	1
circumspection	2
circumspection!	1
circumspection.	1
circumspectly	1
circumspectly,	1
circumstance	42
circumstance,	7
circumstance.	1
circumstanced	1
circumstances	74
circumstances"--	1
circumstances,	28
circumstances,"	2
circumstances--and	1
circumstances--did	1
circumstances--say,	1
circumstances--so	1
circumstances.	14
circumstances."	2
circumstances;	1
circumstances?	1
circumstances?"	2
circumstantial	1
circumstantial--and	1
circumstantially	1
circumwented	1
citadel	1
citadel,	2
cited	1
cities	1
cities.	1
citizen	10
citizen!"	1
citizen's	2
citizen,	5
citizen,"	4
citizen-patriots,	1
citizen.	1
citizen."	8
citizen;	2
citizen?	1
citizen?"	4
citizeness	4
citizeness,"	1
citizeness.	2
citizeness."	1
citizeness?"	3
citizens	5
citizens,	3
citizens.--And	1
citizenship	1
citizenship,	2
city	60
city,	14
city,"	1
city.	22
city;	3
city?	1
city?"	1
civil	34
civil!	1
civil,	7
civil.	1
civil;	3
civilian	11
civilian,	3
civilian--an	1
civilians	3
civilians,	2
civilities	6
civilities!"	1
civilities,	2
civilities,"	1
civilities.	2
civility	29
civility,	18
civility,"	1
civility.	4
civility."	1
civility;	5
civility?--	1
civilization	3
civilization,	5
civilization?	1
civilized	1
civilly	3
civilly,	1
clad	2
clad,	2
claim	26
claimed	10
claiming	2
claims	12
claims,	1
claims.	1
clamber	1
clambered	2
clammy	1
clamored	1
clamorous	3
clang	1
clanged	1
clanging	1
clanging.	1
clanking	3
clapped	6
clapper	1
clapping	10
claptrap,	1
claret	2
claret-colored	1
clash	2
clashed	1
clashed,	1
clashing	1
clasp	4
clasped	18
clasping	7
clasps	1
class	16
class,	10
class--les	1
class--the	1
class."	1
classed	1
classed;	1
classes	3
classes,	1
classic	2
classically	1
clatter	9
clatter,	2
clattered	3
clattering	3
clattering.	2
clavichord	11
clavichord,	5
clavichord.	6
clay	4
clay,"	1
clay-soiled	1
clay.	1
clean	30
clean,	7
clean-	2
clean-shaven	5
clean-shaven,	1
clean.	2
cleaned	3
cleaned,	1
cleaner	1
cleanest	2
cleaning	5
cleanliness	3
cleanliness,	3
cleanliness.	1
cleanly	1
cleanly,"	1
cleanse	3
clear	122
clear,	17
clear-headed,	1
clear-headed.	1
clear-sighted	1
clear-thinking	1
clear.	4
clear....	1
clear;	2
clear?	1
clearance	2
